Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260622_042044,2026-06-22 04:24:59,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",3,1.7432,2.7918,0.0,4.535,29.71,2015.59,2753,4,✅ 1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:25:04,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",4,1.7587,2.8392,0.0,4.5978,5.79,2017.94,2753,4,✅ 1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:25:08,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",5,1.7558,2.8445,0.0,4.6003,17.5,2017.97,2753,4,✅ 1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:25:13,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",1,1.6892,2.8574,0.0,4.5467,4.76,2019.05,2761,2,1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:25:17,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",2,1.7509,2.7929,0.0,4.5438,4.6,2021.44,2761,4,✅ 1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:25:22,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",3,1.6771,2.7923,0.0,4.4694,20.31,2021.45,2761,2,1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:25:26,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",4,1.6797,2.8028,0.0,4.4825,13.09,2022.7,2761,2,1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:25:31,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",5,1.7502,2.8002,0.0,4.5504,5.05,2022.69,2761,4,✅ 1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:25:36,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",1,1.7553,2.8176,0.0,4.5729,14.56,2021.31,2773,4,✅ 1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:25:40,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",2,1.7496,2.8115,0.0,4.5611,5.34,2022.44,2773,4,✅ 1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:25:45,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",3,1.7481,2.8002,0.0,4.5483,5.28,2024.86,2773,4,✅ 1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:25:49,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",4,1.7458,2.7932,0.0,4.5391,4.94,2025.12,2773,4,✅ 1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:25:54,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",5,1.7457,2.7994,0.0,4.5451,21.84,2022.36,2773,4,✅ 1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:25:58,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",1,1.6733,2.7943,0.0,4.4676,4.71,2023.44,2757,2,1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:26:03,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",2,1.6841,2.882,0.0,4.566,5.0,2023.44,2757,2,1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:26:07,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",3,1.71,2.8845,0.0,4.5946,19.88,2001.08,2757,2,1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:26:12,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",4,1.7015,2.8528,0.0,4.5544,4.47,1996.58,2757,2,1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:26:16,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",5,1.6866,2.8104,0.0,4.497,22.36,1997.73,2757,2,1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:26:21,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",1,1.7443,2.9026,0.0,4.6468,22.45,1935.27,2815,4,✅ 2,,plot_distribution,{},plot_distribution,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_042044,2026-06-22 04:26:26,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",2,1.7346,2.8945,0.0,4.6291,5.6,1936.77,2815,4,✅ 2,,plot_distribution,{},plot_distribution,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_042044,2026-06-22 04:26:30,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",3,1.731,2.8869,0.0,4.6178,5.09,1938.92,2815,4,✅ 2,,plot_distribution,{},plot_distribution,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_042044,2026-06-22 04:26:35,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",4,1.7352,2.8868,0.0,4.622,7.05,1939.06,2815,4,✅ 2,,plot_distribution,{},plot_distribution,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_042044,2026-06-22 04:26:40,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",5,1.7339,2.8866,0.0,4.6205,5.0,1941.62,2815,4,✅ 2,,plot_distribution,{},plot_distribution,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_042044,2026-06-22 04:26:44,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",1,1.6803,2.7972,0.0,4.4776,5.76,1944.0,2777,2,1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:26:49,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",2,1.6824,2.7922,0.0,4.4746,5.96,1946.38,2777,2,1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:26:53,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",3,1.6713,2.7775,0.0,4.4487,15.91,1948.08,2777,2,1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:26:57,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",4,1.6882,2.7843,0.0,4.4725,4.01,1949.03,2777,2,1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:27:02,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",5,1.6781,2.8364,0.0,4.5145,5.14,1951.41,2777,2,1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:27:07,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",1,1.7587,2.8444,0.0,4.6032,5.76,1953.59,2771,4,✅ 1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:27:11,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",2,1.7593,2.8481,0.0,4.6074,4.67,1956.0,2771,4,✅ 1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:27:16,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",3,1.7541,2.7928,0.0,4.5469,4.28,1958.31,2771,4,✅ 1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:27:20,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",4,1.7437,2.7897,0.0,4.5333,5.09,1960.8,2771,4,✅ 1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:27:25,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",5,1.7421,2.7877,0.0,4.5298,23.01,1962.44,2771,4,✅ 1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:27:29,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",1,1.7341,2.7795,0.0,4.5136,6.09,1962.47,2753,4,✅ 1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:27:34,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",2,1.7385,2.7796,0.0,4.5181,4.97,1963.91,2753,4,✅ 1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:27:38,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",3,1.7389,2.791,0.0,4.5299,4.66,1965.12,2753,4,✅ 1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:27:43,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",4,1.7354,2.7757,0.0,4.5111,4.76,1965.67,2753,4,✅ 1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:27:47,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",5,1.7403,2.7804,0.0,4.5207,5.95,1965.69,2753,4,✅ 1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:27:53,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",1,1.7392,3.9187,0.0,5.6579,4.53,1965.72,3225,4,✅ 3,,plot_comparison_bars,{},plot_comparison_bars,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_042044,2026-06-22 04:27:59,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",2,1.7399,3.9167,0.0,5.6566,23.04,1965.73,3225,4,✅ 3,,plot_comparison_bars,{},plot_comparison_bars,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_042044,2026-06-22 04:28:05,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",3,1.7609,4.0524,0.0,5.8132,17.99,1965.73,3225,4,✅ 3,,plot_comparison_bars,{},plot_comparison_bars,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_042044,2026-06-22 04:28:10,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",4,1.7589,4.017,0.0,5.7759,5.61,1965.8,3225,4,✅ 3,,plot_comparison_bars,{},plot_comparison_bars,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_042044,2026-06-22 04:28:16,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",5,1.7584,3.9307,0.0,5.6891,4.42,1965.81,3225,4,✅ 3,,plot_comparison_bars,{},plot_comparison_bars,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_042044,2026-06-22 04:28:21,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",1,1.7447,2.7933,0.0,4.538,19.1,1965.83,2763,4,✅ 1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.3333,0.0,1.0,0.0,0.0,0.3333,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:28:25,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",2,1.7439,2.7903,0.0,4.5341,5.22,1967.02,2763,4,✅ 1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.3333,0.0,1.0,0.0,0.0,0.3333,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:28:30,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",3,1.7425,2.7884,0.0,4.5309,20.35,1968.22,2763,4,✅ 1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.3333,0.0,1.0,0.0,0.0,0.3333,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:28:34,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",4,1.7384,2.7932,0.0,4.5316,5.53,1970.56,2763,4,✅ 1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.3333,0.0,1.0,0.0,0.0,0.3333,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:28:39,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",5,1.7439,2.792,0.0,4.5359,5.05,1971.16,2763,4,✅ 1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.3333,0.0,1.0,0.0,0.0,0.3333,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_042044,2026-06-22 04:28:43,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",1,1.7358,2.7917,0.0,4.5275,4.89,1972.33,2761,4,✅ 1,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
