Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260621_234050,2026-06-21 23:41:32,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",4,0.0,0.0832,0.0832,0.0832,9.56,2026.33,5899,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:32,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",5,0.0,0.0852,0.0852,0.0852,8.12,2027.5,5899,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:32,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",1,0.0,0.1523,0.1523,0.1523,8.62,2028.67,5903,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:32,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",2,0.0,0.0905,0.0905,0.0905,8.29,2028.69,5903,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:32,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",3,0.0,0.0861,0.0861,0.0861,9.78,2029.86,5903,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:32,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",4,0.0,0.0865,0.0865,0.0865,8.53,2031.39,5903,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:32,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",5,0.0,0.086,0.086,0.086,7.94,2032.56,5903,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:33,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",1,0.0,0.1735,0.1735,0.1735,9.1,2033.77,5909,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:33,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",2,0.0,0.0894,0.0894,0.0894,8.4,2033.78,5909,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:33,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",3,0.0,0.0864,0.0864,0.0864,8.61,2034.95,5909,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:33,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",4,0.0,0.0858,0.0858,0.0858,9.45,2036.12,5909,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:33,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",5,0.0,0.0855,0.0855,0.0855,7.51,2037.3,5909,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:33,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",1,0.0,0.1475,0.1475,0.1475,7.75,2038.48,5901,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:33,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",2,0.0,0.0909,0.0909,0.0909,8.69,2038.5,5901,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:33,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",3,0.0,0.086,0.086,0.086,8.82,2039.67,5901,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:33,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",4,0.0,0.0869,0.0869,0.0869,8.55,2040.84,5901,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:33,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",5,0.0,0.0873,0.0873,0.0873,8.43,2040.84,5901,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:34,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",1,0.0,0.1419,0.1419,0.1419,8.76,2040.84,5898,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:34,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",2,0.0,0.092,0.092,0.092,8.97,2042.05,5898,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:34,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",3,0.0,0.0855,0.0855,0.0855,8.61,2042.05,5898,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:34,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",4,0.0,0.0855,0.0855,0.0855,8.96,2042.05,5898,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:34,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",5,0.0,0.0856,0.0856,0.0856,8.7,2042.06,5898,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:34,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",1,0.0,0.1759,0.1759,0.1759,7.59,2042.06,5911,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:34,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",2,0.0,0.0881,0.0881,0.0881,8.09,2042.06,5911,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:34,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",3,0.0,0.0857,0.0857,0.0857,8.65,2042.06,5911,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:34,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",4,0.0,0.0855,0.0855,0.0855,10.0,2042.11,5911,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:34,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",5,0.0,0.0852,0.0852,0.0852,9.01,2042.11,5911,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:35,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",1,0.0,0.1692,0.1692,0.1692,8.61,2042.11,5908,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:35,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",2,0.0,0.0893,0.0893,0.0893,9.2,2042.12,5908,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:35,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",3,0.0,0.0858,0.0858,0.0858,8.74,2042.12,5908,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:35,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",4,0.0,0.0854,0.0854,0.0854,9.1,2042.12,5908,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:35,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",5,0.0,0.0857,0.0857,0.0857,8.41,2042.12,5908,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:35,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",1,0.0,0.1412,0.1412,0.1412,11.76,2042.14,5899,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:35,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",2,0.0,0.0886,0.0886,0.0886,8.49,2042.14,5899,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:35,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",3,0.0,0.0855,0.0855,0.0855,8.0,2042.14,5899,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:35,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",4,0.0,0.085,0.085,0.085,9.84,2042.14,5899,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:36,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",5,0.0,0.0848,0.0848,0.0848,9.28,2042.14,5899,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:36,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",1,0.0,0.1495,0.1495,0.1495,9.75,2042.14,5902,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:36,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",2,0.0,0.0884,0.0884,0.0884,9.24,2043.31,5902,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:36,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",3,0.0,0.0851,0.0851,0.0851,7.97,2043.31,5902,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:36,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",4,0.0,0.0852,0.0852,0.0852,7.85,2043.31,5902,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:36,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",5,0.0,0.0849,0.0849,0.0849,9.79,2043.31,5902,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:36,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",1,0.0,0.1543,0.1543,0.1543,8.14,2043.31,5904,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:36,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",2,0.0,0.0898,0.0898,0.0898,9.1,2044.48,5904,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:36,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",3,0.0,0.0846,0.0846,0.0846,9.09,2045.66,5904,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:36,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",4,0.0,0.0846,0.0846,0.0846,8.75,2046.83,5904,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:37,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",5,0.0,0.0838,0.0838,0.0838,9.46,2046.83,5904,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:37,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",1,0.0,0.1508,0.1508,0.1508,7.72,2048.0,5903,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:37,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",2,0.0,0.0873,0.0873,0.0873,9.36,2049.17,5903,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:37,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",3,0.0,0.0843,0.0843,0.0843,8.31,2050.34,5903,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
